@relation tce_features-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
1.27103,132.698,0.009575,1.648742,88.97,0.0295,5.943,0.05641,110.5,0.446405,0.330473,0.061409,-0.109399,902,1,9.494,33970,41110,11.76,11440,879,18520,2709,0.98,0.02319,1670,0,5942,4.51,-0.06,0.938,5.043,7.795,-6.346,3.455,0.06237,2.256,1.218,0.8141,NTP
1.69088,131.882,0.005077,1.004188,19.68,0.9455,4.384,0.2006,20.46,0.369977,0.773125,-0.671959,0.216294,795,1,7.829,34520,42160,19.75,10100,776,24640,5708,0.8167,0.03028,2030,0,6600,4.21,-0.02,1.474,5.093,8.481,-3.454,1.418,2.482,5.98,0.9231,0.4073,NTP
1.74919,131.769,0.009978,1.905762,73.94,0.5272,6.04,0.08234,110.2,0.406779,0.331036,0.034924,-0.118214,717,1,9.578,24490,29390,9.227,6435,494,8199,1101,2.255,0.03319,2680,0,7678,4.01,-0.32,2.071,3.349,7.964,-6.368,2.601,0.7114,3.062,1.203,0.7996,NTP
30.4765,156.239,0.43782,13.529255,86.1,0.9212,19,19.36,101900,0.275826,0.843669,-0.559505,0.132941,45,1,1363,155800,6467,5306,546,41,1471000,6591000,37.93,0.1828,544,1,5911,4.58,-0.52,0.794,992.8,2768,-868.9,1.904,27580,1454,0.4926,0.3139,AFP
0.577202,131.712,0.007894,1.000287,81.07,0.1553,4.39,0.03522,72.5,0.474573,0.459203,-0.373091,0.113853,1857,1,14.47,34230,46980,9.443,23750,1826,19830,1274,3.104,0.0172,4710,0,7380,3.63,-0.12,3.604,17.93,8.318,-4.148,2.016,0.004197,4.127,1.739,0.4987,NTP
0.943115,132.441,0.013113,1.01784,11.38,0.9978,1.24,1.415,62.35,0.416166,0.787989,-0.833393,0.300959,1418,1,14.81,33340,40390,16.52,18190,1398,28150,2720,2.732,0.02209,2970,0,7254,4.08,0.06,1.909,8.734,11.66,-10.18,7.542,0.1574,1.547,1.27,0.8727,AFP
1.60315,133.125,0.006211,3.417027,87.5,0.149,3.567,0.02251,45.03,0.259355,1.068465,-1.013559,0.348743,840,1,13.07,16700,17530,13.99,9906,761,15120,2033,1.055,0.0288,2170,0,6680,4.15,-0.32,1.556,3.913,12.28,-10.7,3.477,0.1511,3.532,1.064,0.8715,AFP
23.8704,136.967,0.115256,28.800243,88.07,0.9721,3.462,3.11,6411,0.405424,0.50085,-0.18381,-0.004881,4,1,96.59,92.61,121.3,111.7,52,3,2053,40.7,14.66,0.1627,711,1,6022,4.31,-0.1,1.166,80,116.8,-3.848,0.7903,0.8058,147.8,0.8272,0.03295,PC
0.543866,131.776,0.004617,1.689082,57.8,0.9,1.098,0.02606,18.7,0.444944,0.481408,-0.338681,0.071788,2452,1,8.831,22730,25320,9.393,31410,2415,31120,4055,1.088,0.01611,4080,0,7998,4.04,0.07,2.159,5.077,9.219,-5.015,2.667,0.000311,3.456,0.9579,0.544,AFP
514.517,260.265,0.012219,170.22833,89.7,0.8978,10.79,0.6408,111.8,0.845694,-1.107653,1.648463,-0.466181,3,1,2.314,176.5,167.7,39.34,39,2,411.4,15.91,93.5,1.528,1160,0,3881,1,-0.14,70.12,132.1,8.141,-4.786,0.6557,0,12.42,0.2842,0.5879,NTP
0.696144,131.886,0.005165,1.628622,89.36,0.01807,3.282,0.01687,31.4,0.50387,0.591224,-0.570546,0.197184,1922,1,10.44,31160,38490,13.4,24540,1887,75380,3408,2.303,0.01988,4240,0,6705,3.55,0.48,4.087,4.934,7.222,-6.086,3.449,0.2538,2.094,1.446,0.8427,NTP
0.566805,131.694,0.002959,2.256888,77.1,0.5039,1.664,0.006573,10.6,0.913915,-1.147049,1.478573,-0.296066,2358,1,13.96,30320,37830,11.14,30200,2322,52270,3824,8.842,0.01326,7600,1,3789,1.55,0.56,27.38,24.17,11.65,-4.489,1.631,0.000714,7.144,1.198,0.3852,NTP
21.1182,133.589,0.010618,14.732839,88.1,0.4878,9.692,0.1332,126.4,0.326958,0.853817,-0.731185,0.234477,66,1,15.95,4660,5670,31.59,845,64,1052,943.3,1.767,0.158,887,1,6469,4.14,-0.14,1.525,4.828,14.87,-2.987,0.7581,0.08742,19.61,1.073,0.2009,PC
0.956651,131.725,0.00786,1.572767,87.89,0.05778,4.676,0.03659,73.98,0.384409,0.536743,-0.203596,-0.004799,1122,1,10.97,36420,44020,11.85,14270,1097,12580,1542,0.7951,0.01905,1850,0,6011,4.51,-0.18,0.927,13.99,9.053,-5.271,2.908,0.4392,3.113,1.212,0.5822,NTP
0.626169,132.088,0.005128,3.083987,88.12,0.1013,1.551,0.007995,30.48,0.43044,0.376593,-0.120702,-0.03172,2135,1,15.79,27380,32330,9.949,27350,2103,36380,2871,1.36,0.01767,4150,0,8014,3.94,-0.14,2.43,4.31,12.1,-2.665,2.107,0,5.744,1.305,0.2202,AFP
491.571,607.869,0.026282,874.58657,90,0.000455,4.407,0.1129,922.4,0.777527,-0.965445,1.618194,-0.546338,3,1,9.029,98.69,81.45,27.14,39,2,638.9,31.13,73.35,1.228,843,0,4186,1.63,-0.18,25.57,21.87,8.467,-5.434,0.68,1.282,12.45,1.066,0.6417,NTP
1.62642,132.462,0.009186,2.772044,75.45,0.6964,3.274,0.05737,88.04,0.014298,1.607791,-1.433402,0.482962,831,1,12.86,20780,25050,20.87,10500,807,51300,5011,2.399,0.02482,2350,0,5435,3.57,-1.24,2.393,17.44,11.98,-9.849,1.889,0.03741,6.342,1.074,0.822,NTP
17.4449,141.676,0.030828,16.701026,87.02,0.8675,4.443,0.4945,838.8,0.535521,-0.06924,0.634263,-0.337435,75,1,42.12,2498,2948,50.35,936,71,736.1,171.5,3.25,0.1262,680,1,5568,4.41,-0.04,0.966,8.566,40.85,-2.617,0.7247,2.517,56.36,1.031,0.06406,PC
1.61758,132.442,0.001332,1.008048,27.96,0.8904,5.616,0.03586,1.59,0.248838,1.127253,-1.125316,0.398047,835,1,1.487,32930,37920,14.6,10540,810,17000,2348,0.221,0.02924,2240,0,7042,4.18,-0.4,1.521,3.685,11.63,-5.21,2.474,0,4.702,0.1279,0.4479,AFP
3.51135,132.702,0.005466,1.125065,38.55,0.8799,11.6,0.2742,26.85,0.255328,0.996043,-0.850684,0.270808,309,1,12.64,24860,30020,20.83,3822,293,4423,902.3,0.6651,0.04507,1390,0,6348,4.34,-0.42,1.115,4,10.64,-9.207,4.519,0.002112,2.354,1.188,0.8655,AFP
16.6659,146.87,0.024921,30.186977,89.39,0.3194,4.107,0.1109,749,0.676986,-0.425216,1.01028,-0.465422,59,1,52.15,1766,2177,57.3,676,51,482,97.57,2.815,0.1309,703,2,5665,4.44,0.46,1.035,10.39,49.03,-2.582,0.7768,0.3719,63.12,1.064,0.05267,PC
3.83919,133.3,0.006088,3.030928,77.06,0.6785,7.188,0.0802,38.92,0.257395,1.035974,-0.943204,0.315008,285,1,7.967,15600,18660,18.46,3614,277,7595,1486,0.8079,0.04941,1430,0,6553,4.31,-0.36,1.216,5.13,8.003,-3.712,1.392,0.006016,5.75,0.9955,0.4638,NTP
2.94532,134.454,0.000015,1.027765,26.44,0.9203,8.568,0.000856,0.000202,0.27716,1.105365,-1.156322,0.417333,468,1,0.000103,32630,39370,29.39,5928,455,17120,8629,0.003829,0.04537,2320,0,7401,3.87,-0.5,2.293,8.777,11.86,-10.47,4.097,0,2.896,0.000009,0.8826,NTP
54.3776,163.181,0.015528,83.787941,89.87,0.1929,4.943,0.07846,279.1,0.390358,0.689696,-0.602338,0.1854,8,1,6.068,295.4,260.4,11.73,39,2,38.08,0.7342,3.138,0.3244,774,0,7345,4.09,-0.12,1.852,5.4,8.727,-4.544,1.076,0,8.114,0.6953,0.5207,NTP
0.976147,132.179,0.005095,2.726799,79.1,0.5155,2.36,0.01626,28.92,0.35981,0.757157,-0.598524,0.180686,1372,1,8.032,26270,31380,11.84,17420,1339,27030,1984,1.212,0.02173,2800,0,6329,3.92,-0.04,2.181,4.993,9.323,-11.13,2.581,0.006116,3.612,0.8616,1.194,NTP
1.22127,131.802,0.003101,1.009031,26.94,0.8995,4.105,0.06564,8.44,0.256894,1.057066,-0.984021,0.33518,881,1,3.573,27730,33600,11.73,11170,858,33910,2528,0.5046,0.02326,2330,0,6590,4.14,-0.34,1.491,6.32,7.255,-3.863,2.062,0.377,3.518,0.4925,0.5325,AFP
85.0624,149.221,0.224107,126.29402,89.63,0.8173,4.689,2.001,42620,0.691486,-0.603191,1.269036,-0.539162,14,1,490.9,568.5,615.6,518.2,182,13,2202,99.54,21.4,0.3689,355,1,5223,4.52,0.34,0.875,169.1,510.1,-3.472,0.7282,0.01672,700.4,0.9625,0.006807,PC
459.318,260.227,0.025112,366.65097,89.89,0.7212,6.972,0.3469,648.7,0.6229,-0.585131,1.338403,-0.564038,3,1,3.201,82.34,116.1,7.316,39,2,17.24,0.7952,1.904,1.054,173,0,4837,4.62,-0.14,0.695,8.746,8.729,-3.788,0.6845,0,12.75,0.3667,0.434,NTP
3.51749,132.03,0.021401,15.830686,88.19,0.4993,1.512,0.04193,522.3,0.668021,0.116192,0.029317,0.01845,384,1,53.74,4711,5647,54.84,4953,380,6237,578.2,1.303,0.03746,700,1,4110,4.7,-0.32,0.558,20.45,46.96,-3.769,0.6296,1.878,74.59,1.144,0.08026,PC
1.47475,131.676,0.006027,1.798638,68.55,0.6577,4.768,0.05012,38.33,0.370197,0.888306,-0.930446,0.335902,343,1,7.723,9881,10110,13,3094,237,3476,950,1.383,0.02974,2690,0,7254,4,-0.08,2.103,8.139,9.491,-3.173,1.785,0.258,5.318,0.8137,0.3343,NTP
12.4255,141.553,0.012472,1.258662,38.44,0.9858,17.4,5.609,99.94,0.251373,1.015642,-0.883485,0.287455,111,1,17.97,12830,15470,32.74,1365,104,1181,578.2,1.847,0.1057,1010,1,6367,4.18,-0.42,1.357,7.623,14.3,-8.64,1.047,2.006,13.66,1.256,0.6041,AFP
4.76884,132.105,0.008934,16.861381,87.6,0.7068,1.556,0.02728,82.31,0.298713,0.814244,-0.562154,0.140803,225,1,13.63,2723,3346,14.12,2873,220,1888,297,0.8959,0.05435,1100,1,6060,4.49,-0.38,0.919,9.163,12.15,-2.706,0.8284,0.3892,14.67,1.121,0.2226,AFP
14.5915,137.077,0.037999,91.779012,89.54,0.7434,0.8799,0.069,1425,0.405649,0.473087,-0.127408,-0.029507,90,1,105.7,1141,1315,105.9,1144,87,1945,300.5,5.44,0.1166,879,1,5940,4.2,-0.12,1.312,18.31,93.14,-4.134,0.7677,8.597,121.3,1.135,0.04439,AFP
505.963,400.835,0.012241,1462.5362,89.97,0.6953,1.944,0.04501,155.3,0.873651,-0.898825,1.006723,-0.018399,2,1,7.315,47.35,31.85,7.316,39,2,128.3,12.65,204.7,1.381,1530,0,3288,0.2,0.04,153.3,30.43,10.78,-10.91,0.6519,0,16.53,0.6789,1.012,NTP
1.53818,132.494,0.014662,5.952817,85.5,0.4673,1.778,0.03274,251.4,0.578793,-0.382746,1.104096,-0.510041,740,1,16.71,10070,12090,17.86,9490,729,33080,2159,1.162,0.02402,1240,1,5112,4.61,-0.2,0.726,23.51,14.33,-4.588,0.9858,3.161,14.54,1.166,0.3201,PC
0.525603,131.999,0.004751,1.01789,27.29,0.9046,1.725,0.04396,19.72,0.445079,0.712774,-0.721048,0.256779,2523,1,9.355,35530,43130,9.254,32240,2479,38520,4007,1.419,0.01565,4030,1,6910,3.83,0.22,2.737,5.797,9.902,-6.008,4.413,0.002344,2.244,0.9448,0.6067,AFP
1.52232,131.53,0.079459,1.18214,32.28,0.9995,4.012,2.006,2045,0.4974,0.7694,-0.6054,0.1574,58,1,10.15,1714,2303,13.47,754,57,2892,207.5,2.341,0.01682,604,0,3420,5.01,-0.2,0.27,6.966,7.917,-7.805,2.155,0.8436,3.674,1.283,0.9859,NTP
1.24661,132.228,0.002558,1.037729,50.2,0.6642,6.892,0.03141,6.911,0.340803,0.867463,-0.805565,0.272692,866,1,3.224,28110,33530,11.78,11010,846,26140,2330,0.3978,0.02472,2260,0,6737,4.24,-0.1,1.425,4.596,7.303,-1.336,0.6602,1.191,11.06,0.4414,0.183,NTP
14.4333,143.618,0.021335,42.902851,89.1,0.6718,1.977,0.07402,484.2,0.617151,-0.547439,1.29223,-0.552989,91,1,16.25,1463,1717,16.15,1144,87,693.7,112.2,1.648,0.1061,559,1,4902,4.62,-0.12,0.708,5.837,14.96,-3.453,0.7307,1.62,20.48,1.086,0.2307,PC
0.570607,131.855,0.005578,2.9078,88.03,0.1,1.5,0.008404,38.76,0.422517,0.081251,0.556167,-0.284824,2345,1,11.47,18710,25110,14.55,30100,2314,52300,4685,16.02,0.02003,7830,0,4896,2.12,-0.5,26.32,3.966,19.38,-19.8,9.91,0,1.955,0.5919,1.022,AFP
31.0243,135.089,0.263187,25.805251,87.81,0.9872,7.238,15.15,29330,0.397926,0.519499,-0.202901,0.001492,42,1,2594,2856,2666,3723,546,41,664200,3715,32.65,0.1929,645,1,6021,4.32,-0.12,1.137,841.4,2746,-4.17,0.7428,1.601,3697,0.9444,0.001519,AFP
2.8412,131.555,0.019715,2.44738,87.66,0.1,9,0.1757,454.1,0.291044,1.018976,-0.995002,0.348948,282,0,-1,-1,-1,21.82,1807,138,9289,1934,3.178,0.04295,1770,0,6853,4.22,-0.2,1.477,12.63,20.47,-16.45,7.445,0,2.75,-0.04884,0.8033,NTP
459.335,260.2,0.027577,1231.4859,89.96,0.7872,1.882,0.1274,734.8,0.541395,-0.08515,0.653605,-0.347054,3,1,2.104,32.14,41.87,7.034,39,2,17.05,5.422,2.66,1.136,218,0,5598,4.51,-0.02,0.884,11.35,8.811,-3.277,0.6844,47.34,12.88,0.2388,0.3719,NTP
30.9609,156.147,0.017584,27.634726,89.57,0.2091,8.524,0.1539,366.2,-0.106208,2.000673,-1.9439,0.703066,36,1,25.25,2589,2893,101.8,468,35,1375,2221,6.827,0.1761,1060,1,5367,3.22,-1.6,3.558,9,27.44,-2.973,0.6859,0.000044,40,0.9202,0.1084,AFP
1.33411,132.366,0.326126,3.361024,74.44,0.9015,2.949,2.286,63220,0.286825,0.907986,-0.738378,0.222856,712,1,2604,20770,19040,3462,9100,699,1679000,28260,38.54,0.0238,1880,1,6319,4.37,-0.32,1.083,245.8,3211,-3.038,0.94,237.1,3415,0.8112,0.000946,AFP
0.522123,131.564,0.009846,2.672133,87.86,0.1,1.5,0.01477,111.4,0.283739,1.089052,-1.141952,0.411871,2562,1,11.78,14810,14450,16.45,32980,2536,47870,8654,2.401,0.01432,4110,0,7454,3.9,-0.5,2.235,7.443,17.24,-1.769,0.7716,0,22.35,0.6832,0.1026,AFP
7.81109,132.296,0.01037,16.590244,88.3,0.493,3.172,0.04287,122.8,0.506813,0.075697,0.425418,-0.259158,171,1,13.79,3936,4899,15.32,2158,165,1324,268.8,1.02,0.07703,871,2,5772,4.53,0,0.901,4.486,14.29,-3.115,0.7448,0.261,19.19,0.9648,0.2179,PC
0.566798,131.722,0.003027,2.746574,79.56,0.4976,1.373,0.005502,10.22,0.240511,0.989596,-0.782968,0.235088,2357,1,13.04,29250,34500,9.466,30190,2321,45100,4156,0.447,0.01296,2730,0,6049,4.13,-0.48,1.353,22.03,9.87,-3.532,0.944,0.000001,10.45,1.321,0.3579,NTP
2.71862,131.762,0.003655,3.029572,80.5,0.4999,5.966,0.02893,14.77,0.459349,0.556172,-0.515911,0.165656,500,1,10.85,22640,26960,14.64,6357,488,9125,1461,0.9393,0.0472,2430,0,7796,3.97,0.07,2.355,4.678,10.81,-7.203,2.336,0.05655,4.627,1.004,0.6664,AFP
228.019,182.699,0.40269,160.849,89.64,1,10.65,5.326,64800,0.531744,-0.189675,0.867126,-0.43491,5,1,189.3,724.7,449.4,151.2,65,4,318100,1531,35.24,0.6624,255,1,5256,4.5,-0.26,0.802,237.4,421,-912.6,6.994,0,60.19,0.4495,2.168,NTP
4.75461,135.516,0.006817,2.327809,82.31,0.3116,14.94,0.1119,53.17,0.24337,1.139328,-1.140265,0.403694,286,1,13.72,32870,39120,30.69,3588,275,5980,2091,1.134,0.05997,1580,0,7092,4.18,-0.44,1.525,4.522,14.62,-9.594,2.844,2.606,5.142,0.938,0.6561,NTP
0.50663,131.758,0.012126,1.208245,41.85,0.9,1.483,0.08911,128,0.442805,0.148019,0.291998,-0.229299,1435,1,6.285,16650,18540,12.75,16210,1246,44710,3322,2.789,0.0148,4190,0,7952,4.02,-0.28,2.108,4.067,8.74,-8.412,5.161,0,1.693,0.7191,0.9625,AFP
1.47331,132.861,0.009588,8.279895,87.81,0.3164,1.303,0.01374,107.3,0.362502,0.524002,-0.116426,-0.051196,770,1,10.03,9673,11410,10.29,9776,751,6034,1146,0.9636,0.02386,1580,1,5751,4.43,-0.36,0.921,5.475,9.533,-3.111,0.7841,0.3521,12.16,1.053,0.3264,PC
0.988489,131.844,0.012219,5.413825,88.94,0.1,1.405,0.01713,181.6,0.630788,-0.272564,0.823764,-0.400688,872,1,10.74,10450,12730,12.65,11190,860,8363,1493,1.321,0.02009,1780,1,5749,4.49,0.36,0.991,9.262,10.89,-3.685,1.093,0,9.968,0.9855,0.3382,AFP
0.968268,132.347,0.01434,1.002787,14.71,0.9699,2.19,0.4344,152.6,0.234079,1.17136,-1.179938,0.418759,534,1,10.87,13760,13260,9.408,5343,410,4443,425.1,3.011,0.02127,3000,0,7143,4.01,-0.5,1.924,2.546,7.282,-9.399,2.573,0,2.83,1.493,1.291,NTP
5.19489,131.628,0.015601,11.170866,87.43,0.5017,3.137,0.06407,272.7,0.452235,0.5136,-0.317044,0.065098,250,1,15.37,6052,7349,15.97,3198,245,2161,349.1,2.113,0.06421,1250,1,6449,4.37,0.21,1.241,4.855,13.65,-2.296,0.6669,1.844,20.47,1.126,0.1682,PC
0.566799,131.793,0.009199,2.041549,63.75,0.9028,0.9565,0.04537,72.01,0.238117,0.999996,-0.801885,0.24126,2360,1,15.46,29100,34460,10.39,30290,2329,107000,6916,0.9858,0.01291,2350,1,6106,4.41,-0.52,0.982,10.13,12.68,-2.582,1.22,0.4316,10.4,1.218,0.2035,NTP
2.243,133.457,0.015234,5.276446,82.61,0.6783,2.453,0.06733,245.3,0.420148,0.23627,0.32136,-0.234388,483,1,43.05,9548,11230,45.09,6188,475,6025,1053,1.223,0.03115,1170,1,5465,4.61,-0.4,0.736,5.854,38.57,-2.801,1.09,13.19,35.38,1.116,0.07263,AFP
1.52881,132.013,0.00789,2.0561,76.38,0.4843,5.021,0.05122,69.96,0.467958,0.01091,0.514146,-0.328292,875,1,8.786,24560,29550,11.91,8008,615,12310,1729,1.976,0.03115,2930,0,7732,3.95,-0.22,2.295,3.818,8.342,-3.902,1.859,3.082,4.488,1.053,0.4678,NTP
0.561415,131.579,0.015435,3.277827,88.25,0.1,1.322,0.0203,274.2,0.236978,1.170438,-1.183902,0.419752,1902,1,16.69,13370,16630,15.04,24360,1873,29780,2403,3.126,0.01449,3590,0,7194,4.01,-0.5,1.856,3.962,13.34,-22.12,9.174,0,1.454,1.251,1.658,AFP
6.80271,138.031,0.005314,9.316254,86.75,0.5281,4.772,0.03491,31.67,0.41219,0.477458,-0.14575,-0.02129,192,1,11.67,6938,8157,13.28,2353,180,1452,283.9,0.8541,0.07183,1200,3,5997,4.13,-0.04,1.473,3.21,11.85,-3.367,0.7489,4.511,15.83,0.9846,0.2841,PC
9.59072,132.681,0.021205,21.021028,89.24,0.2771,3.426,0.07692,536.7,0.316866,0.587126,-0.132383,-0.047708,113,1,41.64,2983,3610,72.64,1469,112,4349,1398,3.871,0.08265,1090,1,5476,3.9,-0.56,1.673,40.62,38.33,-3.296,0.7009,3.898,54.69,1.086,0.086,PC
1.697,132.784,0.002191,1.01616,45.04,0.7181,8.919,0.04016,4.926,0.556825,0.114976,0.001591,-0.033662,797,1,9.211,28180,33650,11.71,7930,609,9660,1769,0.6705,0.03668,3360,0,8715,3.9,0.07,2.805,5.073,8.092,-9.984,3.19,0.7476,2.537,1.138,1.234,NTP
2.33348,132.854,0.005184,4.020683,87.07,0.2054,4.363,0.02348,30.99,0.236335,1.168189,-1.178726,0.417104,569,1,10.17,16800,20260,14.93,7202,553,14740,2304,1.015,0.03801,2180,0,7191,4.06,-0.5,1.794,13.21,7.778,-6.662,1.821,0.2,4.272,1.308,0.8565,NTP
347.044,229.647,0.148889,242.75159,89.98,0.1,12.5,1.634,27030,0.347846,0.415685,0.15199,-0.177861,0,0,-1,-1,-1,82.6,52,3,1252000,391,10.71,0.8647,204,1,5307,4.66,-0.66,0.659,276.7,390.1,-690.3,5.511,0,70.78,-0.002563,1.77,NTP
3.39114,134.416,0.012501,2.147935,65.35,0.8957,5.694,0.3391,138.1,0.291784,0.995268,-0.944856,0.325762,394,1,6.949,31050,42610,27.76,5044,387,9692,3445,1.934,0.04768,1620,0,6728,4.23,-0.2,1.418,6.559,9.525,-11.5,5.022,0.00373,1.897,0.7295,1.208,AFP
12.4258,133.946,0.022361,1.364216,44.16,0.9787,20.56,7.588,331.4,0.154371,1.245808,-1.082185,0.348351,95,1,25.3,11980,14150,38.99,1209,92,1465,628.5,1.789,0.09794,719,2,5955,4.62,-0.88,0.733,4.358,19.35,-5.978,0.927,1.888,20.88,1.307,0.3089,AFP
2.35896,132.688,0.009866,8.113226,85.04,0.7017,1.613,0.03076,101,0.588618,-0.277888,0.909031,-0.439674,546,1,18.08,6963,8361,17.09,6786,521,4674,731.6,0.8828,0.03373,1180,2,5438,4.57,0.02,0.82,6.953,15.99,-3.418,0.7982,0.626,20.03,1.131,0.2138,PC
459.192,260.313,0.021337,207.8388,89.79,0.7512,11.68,0.5456,450.8,0.818846,-1.03219,1.640207,-0.524261,3,1,3.593,224.2,210.5,49.07,39,2,255.9,28.09,98.06,1.422,986,0,4107,1.45,-0.06,42.12,44.8,12.03,-9.682,0.6771,0.3443,17.76,0.2987,0.8049,NTP
