@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
5.3279,133.544,0.008656,6.696714,83.98,0.7018,4.403,0.07385,78.16,0.358592,0.497526,-0.050488,-0.081738,242,1,12.14,8273,9916,13.33,3068,235,2011,379.7,0.8766,0.0548,1020,2,5638,4.39,-0.42,0.928,3.075,12.2,-3.142,0.5417,0.08125,22.53,0.9946,0.2574,25.326,19.148979,38.754035,-2.776,-0.4506,0.000222,0.000016,-0.27936,-0.10421,0.29817,-0.24249,-0.24754,0.34652,PC
1.07812,131.983,0.021462,2.067585,69.94,0.7091,2.929,0.1212,478.1,0.595958,-0.496894,1.25507,-0.552778,404,1,5.508,6638,11160,14.54,1820,139,24830,1113,1.689,0.01826,1360,0,4919,4.57,-0.24,0.721,7.646,8.142,-4.726,2.063,0.01954,3.948,0.6765,0.5804,16.686,19.592292,38.445705,-0.2727,-0.05333,-0.000072,-0.000274,0.018526,0.16235,0.1634,-0.19391,-0.070805,0.20643,AFP
2.25678,132.52,0.004684,2.117402,70.7,0.7,5.868,0.05341,22.82,0.396089,0.727442,-0.627669,0.202267,602,1,8.953,26920,32460,18.61,7618,585,15190,5302,1.061,0.03852,2120,0,6541,3.98,0.08,2.075,18.16,7.878,-7.713,4.714,0.1909,1.671,1.137,0.979,12.6,19.549065,42.121292,0.8134,-0.2582,-0.00002,0.000005,0.33963,0.37014,0.50235,0.42863,0.34123,0.54787,NTP
0.578549,132.046,0.009459,1.756685,80.31,0.2958,2.428,0.02491,104.3,0.466752,0.068682,0.403687,-0.259822,1918,1,10.94,22240,21610,10.3,21980,1690,23390,2322,4.438,0.0171,5030,0,7192,3.47,-0.26,4.3,4.319,8.756,-3.085,0.5773,0,15.17,1.25,0.3523,5.422,19.842858,39.779619,0.04333,-0.1108,0.00003,0.00002,-0.094562,0.093511,0.13299,-0.090579,0.087219,0.12574,AFP
48.6477,172.123,0.023128,75.130859,89.56,0.5825,4.161,0.1408,588.1,0.426852,0.442895,-0.114833,-0.034792,20,1,11.41,685.7,826.7,12.76,260,19,143,30.75,2.589,0.2693,525,3,6102,4.46,0,1.026,4.741,10.57,-3.427,0.7035,1.564,15.03,1.079,0.3242,4.1729,19.571238,39.036052,1.184,-0.965,-0.000607,0.000544,0.42345,0.58984,0.7261,0.5343,0.6725,0.85891,PC
0.566767,131.736,0.000647,2.623663,74.53,0.7,1.18,0.001495,0.4319,0.408828,0.50262,-0.199129,0.001525,2000,1,0.0456,24190,29130,11.66,25620,1970,30330,2833,0.0704,0.01372,2300,0,6108,4.47,-0.08,0.997,5.987,11.63,-4.32,1.47,0,7.909,0.003921,0.3715,-1,0,0,0,0,0,0,-1.1156,-0.80157,1.3737,-1.0182,-0.81368,1.3033,NTP
0.678468,131.607,0.013374,1.155558,42.87,0.847,2.496,0.1128,168.7,0.354487,0.911616,-0.944045,0.336946,1973,1,14.52,31970,33660,14.19,25190,1937,25600,1902,2.551,0.01731,3240,0,7318,4.13,-0.12,1.748,3.021,13.65,-6.306,1.456,0,9.374,1.064,0.4621,34.191,19.099934,37.970202,-0.07592,0.3321,0.000005,-0.000053,0.051499,0.11415,0.12523,0.054704,0.2043,0.2115,AFP
1.81438,133.205,0.032365,1.09467,24.66,0.9949,3.492,4.046,419.7,0.455522,0.230322,0.0715,-0.110147,739,1,16.42,23600,27910,24.32,9516,731,22350,4217,7.049,0.03515,2740,0,8254,4.08,-0.2,1.996,4.649,15.57,-12,7.396,0.000673,2.106,1.054,0.7707,34.695,19.464954,37.125054,0.01497,0.3734,0.000051,0.00013,-0.088144,0.096424,0.13064,-0.15776,0.22144,0.27189,AFP
497.618,131.521,0.01116,637.5177,89.99,0.1,6,0.06688,148.5,0.344526,0.686162,-0.412089,0.085655,2,0,-1,-1,-1,9.897,39,2,78.05,2.837,1.685,1.235,284,0,6074,4.16,-0.2,1.384,9.896,9.828,-4.773,0.7283,0,13.49,-0.1018,0.4857,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
0.753913,132.011,0.004117,1.145454,38.21,0.9,2.239,0.04749,15,0.271388,1.092041,-1.1038,0.390664,1417,1,3.391,23630,30330,14.19,18030,1386,56000,2670,0.6689,0.01778,2870,0,7118,4.21,-0.32,1.489,5.242,7.398,-9.197,4.76,0.01275,1.554,0.4583,1.243,7.4511,19.588733,38.578247,-2.153,1.537,0.000032,-0.000026,0.016031,0.0984,0.099698,-0.007046,0.16865,0.1688,AFP
14.4702,141.803,0.031219,20.716305,89.99,0.004055,5.503,0.1666,1260,0.697613,-0.707761,1.412936,-0.564017,91,1,28.4,4150,4248,49.42,1131,86,2410,3125,30.81,0.1344,1710,1,4735,2.71,0,9.043,14.42,40.89,-3.833,0.7507,2.053,54.46,0.6947,0.09374,58779,19.347632,37.754251,-41.74,-25.77,0.05216,0.03113,-8.1961,-6.4023,10.4,-8.3004,-6.5847,10.595,AFP
5.79536,136.775,0.021062,9.918341,84.78,0.9021,2.135,0.2179,364.7,0.54938,0.390784,-0.172366,0.058217,219,1,14.35,3586,4411,14.17,2795,214,3513,328.5,1.246,0.05205,555,2,3897,4.72,-0.06,0.542,3.677,13.27,-3.079,0.7284,0.02744,18.22,1.081,0.232,1.3789,19.790447,41.758182,0.1907,0.008632,0.000115,0.000157,-0.61959,-0.090716,0.62619,-0.60497,-0.12164,0.61708,PC
0.518504,131.625,0.010089,1.184528,41.17,0.8917,1.587,0.07453,90.47,0.43032,0.387825,-0.144712,-0.019801,2573,1,16.4,31610,38150,16.59,32920,2531,26850,2848,2.628,0.01555,4390,0,8035,3.95,-0.14,2.387,5.473,14.03,-9.364,5.984,0.01801,2.344,1.169,0.6675,5.2584,19.146668,40.068328,0.178,0.02782,-0.000016,-0.000009,2.101,1.4052,2.5276,1.9535,1.4427,2.4285,AFP
1.1316,131.926,0.017406,4.376352,88.69,0.1,2,0.03456,351.5,0.426454,0.738989,-0.745978,0.261723,836,0,-1,-1,-1,12.28,10670,820,20530,2842,2.83,0.02417,2450,0,7076,4.26,0.07,1.49,4.413,9.504,-9.453,3.119,0,3.047,-0.1052,0.9947,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
0.995468,132.015,0.006639,2.235358,87.21,0.1089,3.405,0.02272,51.28,0.454986,0.687564,-0.705868,0.25171,1347,1,10.91,24950,27140,14.81,17150,1318,29130,4281,1.636,0.02345,3050,0,7050,3.97,0.21,2.258,4.097,11.6,-2.645,5.308,0.00012,2.185,0.9403,0.228,23.27,19.380798,39.818314,-0.5264,-0.6817,0.000015,0.000067,0.066477,0.21226,0.22242,-0.16924,-1.0548,1.0683,AFP
5.36736,133.25,0.004726,1.68309,63.6,0.7484,16.33,0.1736,22.62,0.294884,1.032427,-1.032162,0.366918,259,1,12.74,26010,31520,21.6,3237,248,2767,761.7,0.8885,0.06695,1560,0,6955,4.11,-0.2,1.723,6.174,12.65,-15.33,4.079,0.004656,3.101,1.007,1.212,26.546,19.194239,38.606779,-1.846,2.731,0.000045,-0.000063,-0.058242,0.16699,0.17686,0.02699,0.27298,0.27431,AFP
3.73991,134.118,0.00744,1.668378,65.19,0.7,12.41,0.1784,57.87,0.499798,0.104399,0.385255,-0.242011,352,1,9.456,13770,13150,22.55,2704,207,7816,2564,0.8119,0.04716,1170,0,5780,4.44,0,1,4.886,9.787,-4.604,1.354,0.7224,7.227,0.9663,0.4705,10.628,19.224793,38.709894,-0.6272,0.1375,0.000057,-0.000024,-0.2933,-0.15195,0.33032,0.13994,-0.20798,0.25068,AFP
0.534845,131.713,0.02485,3.574673,78.52,0.7113,0.8434,0.04041,625.1,0.4293,0.779,-0.4878,0.0943,164,1,8.573,1934,2390,10.06,2106,161,3077,205.9,0.5451,0.007244,750,1,3229,5.08,0,0.201,5.61,7.702,-1.592,0.6344,0.1633,12.14,1.113,0.2067,0.92707,19.107935,42.778724,0.1289,0.5903,-0.000535,-0.00001,1.941,-4.3959,4.8053,1.5029,-4.2894,4.5451,NTP
0.958091,131.582,0.059203,2.572658,87.77,0.1,3,0.1693,4167,0.302737,0.802597,-0.544671,0.135761,0,0,-1,-1,-1,429.6,16170,1243,1585000,490100,8.819,0.01872,2270,1,6032,4.15,-0.32,1.365,84.07,627.6,-4.372,1.211,0,518.3,-0.001593,0.006965,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
2.12626,133.409,0.005478,2.377431,89.57,0.01789,6.869,0.03744,34.83,0.496947,0.219274,-0.046324,-0.028164,628,1,5.758,32650,42110,16.96,8008,615,15880,3079,1.851,0.04092,3260,0,8485,3.76,-0.16,3.096,9.305,7.412,-8.142,5.205,0.5499,1.424,0.7769,1.099,14.964,19.87124,40.361239,0.8138,0.2852,-0.000032,-0.000013,-0.24369,0.059543,0.25086,-0.28268,0.034007,0.28472,NTP
1.96131,133.129,0.005701,1.12942,35.31,0.9217,5.339,0.195,27.66,0.289765,1.045706,-1.047373,0.372179,685,1,7.585,30030,35010,11.88,7592,583,10640,1935,1.057,0.03413,2170,0,6972,4.12,-0.22,1.699,3.797,8.772,-5.355,2.104,1.817,4.169,0.8647,0.6105,33.932,19.447076,36.91689,-0.4409,-3.17,0.00004,0.000104,-0.085225,0.13502,0.15967,0.082016,0.28584,0.29737,AFP
3.07214,134.032,0.019277,12.089836,89.58,0.08873,1.971,0.03757,480.2,0.682943,-0.722857,1.411221,-0.533344,328,1,34.69,5162,6065,37.84,4030,309,3853,556.6,1.47,0.03744,879,5,4611,4.62,0.07,0.699,7.719,31.56,-2.37,0.8381,0.2135,37.66,1.099,0.0751,2.0233,19.74085,39.978793,0.5001,0.04751,-0.000128,-0.000032,0.11735,0.32388,0.34449,0.22788,0.35844,0.42474,PC
87.5994,205.804,0.011086,41.953033,89.04,0.6998,11.64,0.2476,127.6,0.390122,0.626432,-0.484791,0.129466,12,1,5.331,586.9,576.6,7.659,39,2,24.01,2.274,2.088,0.4416,645,0,7392,4.14,-0.16,1.726,4.883,7.108,-4.509,0.7418,0.7121,9.583,0.75,0.6343,4.8164,19.465644,38.083668,-0.6056,1.361,0.000062,-0.000205,1.0088,-0.08027,1.012,0.98318,-0.056193,0.98479,NTP
459.276,260.295,0.066937,250.48458,89.77,1,5.21,2.605,1471,0.422456,0.441484,-0.104169,-0.039076,3,1,10.04,95.51,65.51,11.73,39,2,130.4,12.38,7.524,1.179,249,0,6035,4.43,-0.06,1.03,11.18,9.119,-3.705,0.6735,0,13.54,1.101,0.4064,8.406,19.238055,42.435041,1.381,-0.5356,-0.001677,0.000722,0,0,0,0,0,0,NTP
0.566766,131.857,0.001796,2.539669,89.69,0.01356,1.708,0.003062,3.97,0.459906,0.026581,0.629682,-0.354989,2358,1,0.6847,31990,38620,15.95,30170,2320,26670,3215,0.1354,0.01224,1740,0,5256,4.64,-0.42,0.691,4.404,12.63,-2.631,0.8485,0.000001,14.88,0.05421,0.2083,-1,0,0,0,0,0,0,-1.3431,0.002778,1.3431,-1.5357,-0.99815,1.8316,NTP
1.03906,131.539,0.004077,4.955635,88.84,0.1,1.6,0.006563,20.1,0.499198,0.084228,0.42304,-0.2563,1289,1,12.73,16550,20020,10.63,16440,1264,43080,2549,0.4244,0.01955,1760,1,5695,4.44,-0.06,0.954,9.049,8.877,-2.499,0.647,0,13.72,1.434,0.2815,820.61,19.443117,38.412391,-9.628,10.87,0.000202,-0.000211,-5.4225,8.9248,10.443,-5.0745,9.2206,10.525,AFP
18.9817,139.296,0.006816,29.642594,89.41,0.3041,4.695,0.035,54.45,0.246906,0.911287,-0.622591,0.155977,52,1,7.918,1990,2289,9.068,676,51,366.1,45.24,0.6136,0.1288,651,1,5830,4.5,-0.64,0.825,6.602,8.106,-3.251,0.7021,0.4468,11.55,0.9767,0.401,37.979,19.045922,41.190987,-0.7752,4.956,0.000043,-0.000285,0.40725,0.19479,0.45144,0.45491,-0.029382,0.45586,PC
4.75792,132.941,0.010546,7.214213,86.48,0.443,4.576,0.05927,126.9,0.293193,0.829437,-0.576427,0.14903,270,1,16.79,9480,11350,21.08,3406,261,4412,1155,1.678,0.05464,1370,4,6021,4.09,-0.34,1.458,4.791,16.04,-3.07,0.8138,0.7103,19.71,1.047,0.1914,2.3009,19.538969,41.135366,-0.2069,-0.2655,0.000054,0.000029,-0.40151,-0.26049,0.4786,-0.35532,-0.33285,0.48687,PC
7.35291,134.201,0.014192,4.535336,88.74,0.1,12.5,0.1767,233.4,0.428057,0.771819,-0.841461,0.312628,183,1,6.752,17110,21020,24.91,2301,176,3823,1815,3.721,0.08943,1670,0,7301,3.92,0.02,2.403,5.362,8.17,-9.77,3.34,4.114,2.447,0.8264,1.196,10.086,19.477152,37.833204,-0.3011,0.1951,0.000061,-0.00009,-0.009379,0.064082,0.064764,-0.029732,0.12538,0.12885,AFP
6.39719,135.981,0.134272,6.998708,83.62,0.7772,5.769,1.49,17590,0.499798,0.104399,0.385255,-0.242011,212,1,522.6,10870,10430,653.7,2730,209,86900,26470,14.65,0.06746,982,1,5780,4.44,0,1,73.18,616.5,-16.31,1.09,0.2671,565.7,0.8477,0.02645,199970,19.351147,38.838939,2.938,3.679,0.0458,-0.06212,-3.6638,4.4974,5.8008,2.2082,5.5274,5.9522,AFP
399.527,490.221,0.008636,227.66208,89.87,0.5015,11.73,0.1338,90.79,0.875959,-1.116433,1.647731,-0.475624,3,1,1.979,215.6,276.6,83.18,39,2,856.6,51.55,22.32,1.05,837,0,3995,1.67,0.24,23.68,147.3,9.849,-12.91,0.6653,0.07562,14.8,0.201,1.311,5.3092,19.393484,37.005745,-0.3355,-14.74,0.00002,0.001408,-0.67316,0.68083,0.95743,-0.7571,0.67387,1.0136,NTP
2.81486,134.026,0.01288,4.857224,89.9,0.008132,4.484,0.05702,201.1,0.474275,0.200689,0.253558,-0.189042,404,1,12.4,14160,16980,13.68,5161,396,3600,747.2,1.262,0.03895,1230,1,5822,4.53,-0.06,0.898,4.594,12.29,-1.943,0.5195,25.02,23.66,1.008,0.158,826.58,19.869596,39.907067,12.79,18.46,-0.002519,-0.003889,0,0,0,0,0,0,AFP
0.566799,131.783,0.008455,2.323906,76.29,0.5507,1.574,0.01887,78.8,0.392251,0.576294,-0.312114,0.050489,2003,1,9.765,24070,29220,12.08,25610,1969,32970,2922,0.942,0.01379,2340,0,6178,4.46,-0.1,1.021,13.53,10.31,-2.543,0.3496,0.000019,29.48,0.9474,0.2467,220.68,19.44096,42.803505,-6.489,7.543,0.000508,-0.000656,-2.137,-1.8995,2.8592,-2.1523,-1.961,2.9117,NTP
1.24567,131.826,0.008674,1.894513,75.71,0.4676,4.489,0.04929,87.08,0.469829,0.085447,0.492569,-0.296179,1078,1,9.411,35650,43890,18.44,13650,1049,46620,10690,0.8283,0.02088,1570,0,5482,4.45,-0.28,0.875,17.16,9.714,-5.21,2.599,2.223,3.738,0.9688,0.5363,11.899,19.877501,40.635686,0.4236,0.9927,-0.000027,-0.000132,0.47666,0.20521,0.51896,0.52163,0.090217,0.52937,NTP
40.8063,155.721,0.016325,23.092004,89.29,0.2849,13.17,0.2299,313.8,0.468474,0.429084,-0.171756,0.005101,34,1,33.64,3216,3943,65.21,429,32,396.4,381.3,3.736,0.264,772,2,6207,3.96,0.24,2.097,8.363,33.04,-3.357,0.7496,0.1078,44.07,1.018,0.1016,5.0667,19.469649,37.376213,0.357,-0.09876,-0.000109,-0.000061,-0.37356,0.32164,0.49295,-0.29625,0.23528,0.37831,PC
367.902,169.811,0.010343,389.43309,89.98,0.1251,7.236,0.07524,150.9,0.883048,-0.947163,1.078381,-0.051956,3,1,5.577,592.1,193.8,24.83,39,2,89.55,14.8,170,1.074,1720,0,3291,0.17,-0.02,150.6,85.45,9.816,-7.133,0.6479,0,15.15,0.5682,0.7267,11.475,19.654574,39.279295,1.358,-4.879,-0.000187,0.000679,0,0,0,0,0,0,NTP
624.57,341.895,0.081936,80.427535,89.29,1,24.5,12.25,2036,0.674411,-0.625284,1.320453,-0.548989,3,1,10.59,324.1,307.4,11.96,39,2,146.1,3.745,7.68,1.334,178,0,5032,4.48,0.2,0.859,17.16,9.707,-5.572,0.6197,27.57,15.66,1.091,0.5741,7.4433,19.101495,37.475195,-0.8343,0.05485,0.000574,-0.001619,0.13976,0.000199,0.13976,0.031917,0.034293,0.046848,NTP
4.17693,133.197,0.316136,6.417999,82.45,0.8432,5.024,2.923,71540,0.371143,0.39374,0.131985,-0.162237,327,1,2236,15940,14720,3577,4134,317,1080000,18320,24.6,0.04667,942,1,5463,4.62,-0.5,0.713,289.8,2606,-540.5,5.01,0.0128,520.2,0.858,0.2074,1388.8,19.403839,38.645302,-0.06852,-0.1361,0.003899,0.002858,0.002489,0.011451,0.011718,0.016912,-0.080719,0.082472,AFP
15.3825,139.08,0.022769,30.713548,89.49,0.2724,3.772,0.09054,615,0.44314,0.32807,0.073565,-0.115086,65,1,16.24,1874,2166,17.01,806,61,532.3,74.8,2.271,0.1211,715,2,5896,4.52,-0.1,0.914,4.453,15.15,-3.055,0.7283,0.09433,20.81,1.072,0.2016,-1,19.719025,40.439494,0.5813,-0.2031,0.000022,0,0.10758,-0.4749,0.48693,0.6581,-0.31348,0.72895,PC
0.847716,131.731,0.004435,1.900518,78.54,0.3776,3.172,0.01632,22.2,0.277388,1.100338,-1.135568,0.405732,1583,1,11.41,37400,45420,14.3,20240,1556,29540,2439,0.9016,0.01975,3110,0,7262,4.05,-0.34,1.863,5.358,9.371,-7.531,6.661,0.1305,1.407,1.217,0.8036,2.4481,19.068069,37.947549,0.5371,-0.5086,-0.000012,0.000009,0.46195,0.001921,0.46195,0.50462,0.036629,0.50595,AFP
13.0601,144.332,0.009104,26.551805,88.97,0.4756,3.344,0.03889,97.04,0.584784,-0.364688,1.062222,-0.491564,98,1,11.39,2592,3076,11.35,1235,94,722.2,141.2,0.764,0.1005,631,2,5168,4.57,-0.12,0.769,3.111,10.35,-2.989,0.7175,0.2527,14.42,1.1,0.2888,1.4901,19.441907,41.208697,-0.4529,0.3486,0.000057,0.000033,-0.24193,0.67728,0.71919,-0.13761,1.2723,1.2797,PC
8.82335,136.895,0.009603,7.374345,84.54,0.7021,6.631,0.1233,96.3,0.484388,0.09806,0.430872,-0.26224,117,1,10.97,5937,7228,11.78,1469,112,776.1,204.7,1.175,0.07922,930,1,5602,4.27,-0.14,1.121,4.512,10.19,-2.444,0.8175,0.332,12.47,1.076,0.2398,22.566,19.039749,40.680338,2.179,2.226,-0.000235,-0.000238,-0.55155,-0.54421,0.77483,-0.76789,-0.71773,1.0511,PC
517.462,143.591,0.013855,226.58854,89.83,0.6755,13.19,0.3278,203.4,0.51435,0.149957,0.26955,-0.183585,3,1,5.536,277.2,328.8,14.38,39,2,118.3,0.307,2.554,1.328,294,0,5902,4.05,0.18,1.689,20.48,7.427,-4.415,0.6559,0.1751,11.32,0.7453,0.5945,0.16571,19.414477,41.95407,0.02109,-0.4312,-0.00003,0.000037,0,0,0,0,0,0,NTP
459.336,260.172,0.022473,894.31587,89.97,0.487,3.528,0.101,573.3,0.472326,0.307697,0.051255,-0.098923,3,1,5.082,66.87,58.94,8.531,39,2,30.71,3.292,2.622,1.21,251,0,6064,4.43,0.1,1.069,8.63,7.435,-4.564,0.6811,5.723,10.92,0.6835,0.6138,0.045213,19.620353,40.747531,0.09052,0.1119,-0.000095,-0.00008,0,0,0,0,0,0,NTP
0.993082,131.753,0.010095,1.003786,25.15,0.9086,3.335,0.1827,89.31,0.408656,0.804911,-0.857078,0.311125,816,1,8.013,6328,10110,15.47,4407,338,15100,1650,1.798,0.02246,2740,0,7297,4.2,0.02,1.632,5.216,8.717,-7.494,2.313,0.1225,3.768,0.9192,0.8597,1.4306,19.539226,37.985854,0.2456,0.1207,-0.000006,0.000002,0.56415,-0.60494,0.82718,0.7118,-0.47079,0.85341,NTP
