@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
0.943115,132.441,0.013113,1.01784,11.38,0.9978,1.24,1.415,62.35,0.416166,0.787989,-0.833393,0.300959,1418,1,14.81,33340,40390,16.52,18190,1398,28150,2720,2.732,0.02209,2970,0,7254,4.08,0.06,1.909,8.734,11.66,-10.18,7.542,0.1574,1.547,1.27,0.8727,-1,0,0,0,0,0,0,0.03555,-0.016212,0.039072,-0.01817,-0.014702,0.023373,AFP
1.60315,133.125,0.006211,3.417027,87.5,0.149,3.567,0.02251,45.03,0.259355,1.068465,-1.013559,0.348743,840,1,13.07,16700,17530,13.99,9906,761,15120,2033,1.055,0.0288,2170,0,6680,4.15,-0.32,1.556,3.913,12.28,-10.7,3.477,0.1511,3.532,1.064,0.8715,0.48386,19.898039,40.73724,-0.02336,-0.3591,0.000005,0.000011,-0.51665,-0.000396,0.51665,-0.47468,-0.046212,0.47692,AFP
23.8704,136.967,0.115256,28.800243,88.07,0.9721,3.462,3.11,6411,0.405424,0.50085,-0.18381,-0.004881,4,1,96.59,92.61,121.3,111.7,52,3,2053,40.7,14.66,0.1627,711,1,6022,4.31,-0.1,1.166,80,116.8,-3.848,0.7903,0.8058,147.8,0.8272,0.03295,0.3881,19.056116,40.925398,-0.202,-0.1881,0.000213,0.000269,-0.044861,0.05107,0.067975,-0.15756,-0.099227,0.1862,PC
0.543866,131.776,0.004617,1.689082,57.8,0.9,1.098,0.02606,18.7,0.444944,0.481408,-0.338681,0.071788,2452,1,8.831,22730,25320,9.393,31410,2415,31120,4055,1.088,0.01611,4080,0,7998,4.04,0.07,2.159,5.077,9.219,-5.015,2.667,0.000311,3.456,0.9579,0.544,19.455,19.342475,38.773445,-0.8181,2.466,0.000016,-0.000043,0.71055,0.63692,0.95422,0.70942,0.39029,0.80969,AFP
514.517,260.265,0.012219,170.22833,89.7,0.8978,10.79,0.6408,111.8,0.845694,-1.107653,1.648463,-0.466181,3,1,2.314,176.5,167.7,39.34,39,2,411.4,15.91,93.5,1.528,1160,0,3881,1,-0.14,70.12,132.1,8.141,-4.786,0.6557,0,12.42,0.2842,0.5879,10.325,19.2945,43.749847,2.199,7.694,-0.00028,-0.000874,2.4346,3.1276,3.9635,1.7541,2.6053,3.1408,NTP
0.696144,131.886,0.005165,1.628622,89.36,0.01807,3.282,0.01687,31.4,0.50387,0.591224,-0.570546,0.197184,1922,1,10.44,31160,38490,13.4,24540,1887,75380,3408,2.303,0.01988,4240,0,6705,3.55,0.48,4.087,4.934,7.222,-6.086,3.449,0.2538,2.094,1.446,0.8427,6.51,19.976641,45.592982,-0.7104,0.8008,0.000029,-0.000029,-0.040228,-0.010023,0.041458,-0.046005,-0.042009,0.062299,NTP
0.566805,131.694,0.002959,2.256888,77.1,0.5039,1.664,0.006573,10.6,0.913915,-1.147049,1.478573,-0.296066,2358,1,13.96,30320,37830,11.14,30200,2322,52270,3824,8.842,0.01326,7600,1,3789,1.55,0.56,27.38,24.17,11.65,-4.489,1.631,0.000714,7.144,1.198,0.3852,46.257,19.402111,42.651527,-1.594,3.806,0.000016,-0.000039,-0.90992,1.6688,1.9007,-1.2378,1.9597,2.3178,NTP
21.1182,133.589,0.010618,14.732839,88.1,0.4878,9.692,0.1332,126.4,0.326958,0.853817,-0.731185,0.234477,66,1,15.95,4660,5670,31.59,845,64,1052,943.3,1.767,0.158,887,1,6469,4.14,-0.14,1.525,4.828,14.87,-2.987,0.7581,0.08742,19.61,1.073,0.2009,0.56993,18.779437,42.397466,-0.06677,-0.3039,0.000008,0.000019,-1.0081,-0.44578,1.1023,-0.95478,-0.67183,1.1675,PC
0.956651,131.725,0.00786,1.572767,87.89,0.05778,4.676,0.03659,73.98,0.384409,0.536743,-0.203596,-0.004799,1122,1,10.97,36420,44020,11.85,14270,1097,12580,1542,0.7951,0.01905,1850,0,6011,4.51,-0.18,0.927,13.99,9.053,-5.271,2.908,0.4392,3.113,1.212,0.5822,56.423,19.812091,46.871825,2.339,-3.907,-0.000157,0.000255,5.1562,-3.8065,6.409,5.2511,-4.0049,6.6041,NTP
0.626169,132.088,0.005128,3.083987,88.12,0.1013,1.551,0.007995,30.48,0.43044,0.376593,-0.120702,-0.03172,2135,1,15.79,27380,32330,9.949,27350,2103,36380,2871,1.36,0.01767,4150,0,8014,3.94,-0.14,2.43,4.31,12.1,-2.665,2.107,0,5.744,1.305,0.2202,36.903,19.162169,39.046032,1.364,0.07911,-0.000032,0.000003,-0.30014,1.0398,1.0822,-0.45044,1.1709,1.2546,AFP
491.571,607.869,0.026282,874.58657,90,0.000455,4.407,0.1129,922.4,0.777527,-0.965445,1.618194,-0.546338,3,1,9.029,98.69,81.45,27.14,39,2,638.9,31.13,73.35,1.228,843,0,4186,1.63,-0.18,25.57,21.87,8.467,-5.434,0.68,1.282,12.45,1.066,0.6417,4.5141,19.710782,42.196207,-0.4527,0.02694,0.000471,-0.000074,-0.57197,-0.34395,0.66742,-0.66885,-0.27129,0.72177,NTP
1.62642,132.462,0.009186,2.772044,75.45,0.6964,3.274,0.05737,88.04,0.014298,1.607791,-1.433402,0.482962,831,1,12.86,20780,25050,20.87,10500,807,51300,5011,2.399,0.02482,2350,0,5435,3.57,-1.24,2.393,17.44,11.98,-9.849,1.889,0.03741,6.342,1.074,0.822,15.167,19.80816,40.503286,-0.7104,0.7412,0.000079,-0.000077,0.008763,-0.05237,0.053098,0.064805,-0.008757,0.065394,NTP
17.4449,141.676,0.030828,16.701026,87.02,0.8675,4.443,0.4945,838.8,0.535521,-0.06924,0.634263,-0.337435,75,1,42.12,2498,2948,50.35,936,71,736.1,171.5,3.25,0.1262,680,1,5568,4.41,-0.04,0.966,8.566,40.85,-2.617,0.7247,2.517,56.36,1.031,0.06406,0.60408,19.656255,44.077753,-0.02698,0.2638,0.000004,-0.000121,0.060976,0.02247,0.064985,0.04809,0.088097,0.10037,PC
1.61758,132.442,0.001332,1.008048,27.96,0.8904,5.616,0.03586,1.59,0.248838,1.127253,-1.125316,0.398047,835,1,1.487,32930,37920,14.6,10540,810,17000,2348,0.221,0.02924,2240,0,7042,4.18,-0.4,1.521,3.685,11.63,-5.21,2.474,0,4.702,0.1279,0.4479,-1,0,0,0,0,0,0,0.011744,0.28662,0.28686,-0.029474,0.33441,0.33571,AFP
3.51135,132.702,0.005466,1.125065,38.55,0.8799,11.6,0.2742,26.85,0.255328,0.996043,-0.850684,0.270808,309,1,12.64,24860,30020,20.83,3822,293,4423,902.3,0.6651,0.04507,1390,0,6348,4.34,-0.42,1.115,4,10.64,-9.207,4.519,0.002112,2.354,1.188,0.8655,13.886,19.651418,40.603353,1.953,-0.3124,-0.000052,0.00001,2.9191,2.2479,3.6843,2.9623,2.3883,3.8052,AFP
16.6659,146.87,0.024921,30.186977,89.39,0.3194,4.107,0.1109,749,0.676986,-0.425216,1.01028,-0.465422,59,1,52.15,1766,2177,57.3,676,51,482,97.57,2.815,0.1309,703,2,5665,4.44,0.46,1.035,10.39,49.03,-2.582,0.7768,0.3719,63.12,1.064,0.05267,1.293,18.968083,41.62966,0.1508,0.2148,-0.000102,-0.000041,-0.031483,0.009616,0.032918,-0.024385,0.23375,0.23502,PC
3.83919,133.3,0.006088,3.030928,77.06,0.6785,7.188,0.0802,38.92,0.257395,1.035974,-0.943204,0.315008,285,1,7.967,15600,18660,18.46,3614,277,7595,1486,0.8079,0.04941,1430,0,6553,4.31,-0.36,1.216,5.13,8.003,-3.712,1.392,0.006016,5.75,0.9955,0.4638,16.673,19.750701,39.007409,-0.5425,2.191,0.000025,-0.000089,-0.053598,-0.039499,0.06658,0.005711,-0.16124,0.16134,NTP
2.94532,134.454,0.000015,1.027765,26.44,0.9203,8.568,0.000856,0.000202,0.27716,1.105365,-1.156322,0.417333,468,1,0.000103,32630,39370,29.39,5928,455,17120,8629,0.003829,0.04537,2320,0,7401,3.87,-0.5,2.293,8.777,11.86,-10.47,4.097,0,2.896,0.000009,0.8826,-1,0,0,0,0,0,0,0.049872,-0.066455,0.083087,-0.018948,-0.006726,0.020107,NTP
54.3776,163.181,0.015528,83.787941,89.87,0.1929,4.943,0.07846,279.1,0.390358,0.689696,-0.602338,0.1854,8,1,6.068,295.4,260.4,11.73,39,2,38.08,0.7342,3.138,0.3244,774,0,7345,4.09,-0.12,1.852,5.4,8.727,-4.544,1.076,0,8.114,0.6953,0.5207,8.9208,19.639321,45.565813,-1.231,-0.06111,0.000147,-0.000147,-0.039786,0.004339,0.040022,-0.090976,-0.015842,0.092345,NTP
0.976147,132.179,0.005095,2.726799,79.1,0.5155,2.36,0.01626,28.92,0.35981,0.757157,-0.598524,0.180686,1372,1,8.032,26270,31380,11.84,17420,1339,27030,1984,1.212,0.02173,2800,0,6329,3.92,-0.04,2.181,4.993,9.323,-11.13,2.581,0.006116,3.612,0.8616,1.194,20.125,19.984049,44.506788,2.851,1.909,-0.00007,-0.000078,-0.60713,0.68406,0.91463,-0.43654,0.56013,0.71015,NTP
1.22127,131.802,0.003101,1.009031,26.94,0.8995,4.105,0.06564,8.44,0.256894,1.057066,-0.984021,0.33518,881,1,3.573,27730,33600,11.73,11170,858,33910,2528,0.5046,0.02326,2330,0,6590,4.14,-0.34,1.491,6.32,7.255,-3.863,2.062,0.377,3.518,0.4925,0.5325,3.5566,19.58183,38.799681,0.3823,1.985,-0.000003,-0.000017,-0.007916,-0.13244,0.13268,0.014636,-0.15293,0.15362,AFP
85.0624,149.221,0.224107,126.29402,89.63,0.8173,4.689,2.001,42620,0.691486,-0.603191,1.269036,-0.539162,14,1,490.9,568.5,615.6,518.2,182,13,2202,99.54,21.4,0.3689,355,1,5223,4.52,0.34,0.875,169.1,510.1,-3.472,0.7282,0.01672,700.4,0.9625,0.006807,36.571,19.428454,42.164108,-0.09349,0.1018,0.005135,0.000793,0.015302,-0.004931,0.016077,0.17631,-0.02862,0.17862,PC
459.318,260.227,0.025112,366.65097,89.89,0.7212,6.972,0.3469,648.7,0.6229,-0.585131,1.338403,-0.564038,3,1,3.201,82.34,116.1,7.316,39,2,17.24,0.7952,1.904,1.054,173,0,4837,4.62,-0.14,0.695,8.746,8.729,-3.788,0.6845,0,12.75,0.3667,0.434,0.26971,19.585138,39.90239,0.5049,0.5384,-0.000476,-0.000406,0,0,0,0,0,0,NTP
3.51749,132.03,0.021401,15.830686,88.19,0.4993,1.512,0.04193,522.3,0.668021,0.116192,0.029317,0.01845,384,1,53.74,4711,5647,54.84,4953,380,6237,578.2,1.303,0.03746,700,1,4110,4.7,-0.32,0.558,20.45,46.96,-3.769,0.6296,1.878,74.59,1.144,0.08026,10.708,19.410198,40.887585,0.01482,0.3403,-0.000184,0.000114,0.020521,0.068202,0.071223,-0.29643,0.63428,0.70013,PC
1.47475,131.676,0.006027,1.798638,68.55,0.6577,4.768,0.05012,38.33,0.370197,0.888306,-0.930446,0.335902,343,1,7.723,9881,10110,13,3094,237,3476,950,1.383,0.02974,2690,0,7254,4,-0.08,2.103,8.139,9.491,-3.173,1.785,0.258,5.318,0.8137,0.3343,15.943,19.410792,40.182211,0.7316,-0.4285,-0.000026,0.000009,-0.069442,0.37568,0.38204,-0.096931,0.27588,0.29241,NTP
12.4255,141.553,0.012472,1.258662,38.44,0.9858,17.4,5.609,99.94,0.251373,1.015642,-0.883485,0.287455,111,1,17.97,12830,15470,32.74,1365,104,1181,578.2,1.847,0.1057,1010,1,6367,4.18,-0.42,1.357,7.623,14.3,-8.64,1.047,2.006,13.66,1.256,0.6041,32.266,19.849722,40.652842,0.4287,1.16,-0.00003,-0.000168,-1.7805,-0.85913,1.977,-1.7621,-1.271,2.1726,AFP
4.76884,132.105,0.008934,16.861381,87.6,0.7068,1.556,0.02728,82.31,0.298713,0.814244,-0.562154,0.140803,225,1,13.63,2723,3346,14.12,2873,220,1888,297,0.8959,0.05435,1100,1,6060,4.49,-0.38,0.919,9.163,12.15,-2.706,0.8284,0.3892,14.67,1.121,0.2226,553.55,19.634057,40.729483,2.968,10.92,-0.000245,-0.000889,1.9088,4.6588,5.0346,1.8912,4.6643,5.0332,AFP
14.5915,137.077,0.037999,91.779012,89.54,0.7434,0.8799,0.069,1425,0.405649,0.473087,-0.127408,-0.029507,90,1,105.7,1141,1315,105.9,1144,87,1945,300.5,5.44,0.1166,879,1,5940,4.2,-0.12,1.312,18.31,93.14,-4.134,0.7677,8.597,121.3,1.135,0.04439,223.5,19.250526,39.350726,0.23,0.562,0.000043,0.001539,-0.1503,-0.28406,0.32137,-0.28307,-0.27394,0.39392,AFP
505.963,400.835,0.012241,1462.5362,89.97,0.6953,1.944,0.04501,155.3,0.873651,-0.898825,1.006723,-0.018399,2,1,7.315,47.35,31.85,7.316,39,2,128.3,12.65,204.7,1.381,1530,0,3288,0.2,0.04,153.3,30.43,10.78,-10.91,0.6519,0,16.53,0.6789,1.012,4.5256,19.679702,44.32005,-1.014,6.444,0.000153,-0.001017,0,0,0,0,0,0,NTP
1.53818,132.494,0.014662,5.952817,85.5,0.4673,1.778,0.03274,251.4,0.578793,-0.382746,1.104096,-0.510041,740,1,16.71,10070,12090,17.86,9490,729,33080,2159,1.162,0.02402,1240,1,5112,4.61,-0.2,0.726,23.51,14.33,-4.588,0.9858,3.161,14.54,1.166,0.3201,8.2532,19.863558,40.806701,1.119,-0.3941,0.000188,0.000094,-0.68428,-0.33697,0.76275,0.80461,-0.036115,0.80542,PC
0.525603,131.999,0.004751,1.01789,27.29,0.9046,1.725,0.04396,19.72,0.445079,0.712774,-0.721048,0.256779,2523,1,9.355,35530,43130,9.254,32240,2479,38520,4007,1.419,0.01565,4030,1,6910,3.83,0.22,2.737,5.797,9.902,-6.008,4.413,0.002344,2.244,0.9448,0.6067,8.7315,19.282234,39.386586,-0.4791,0.2383,0.00001,-0.000005,0.16005,0.25023,0.29704,0.13732,0.22045,0.25972,AFP
1.52232,131.53,0.079459,1.18214,32.28,0.9995,4.012,2.006,2045,0.4974,0.7694,-0.6054,0.1574,58,1,10.15,1714,2303,13.47,754,57,2892,207.5,2.341,0.01682,604,0,3420,5.01,-0.2,0.27,6.966,7.917,-7.805,2.155,0.8436,3.674,1.283,0.9859,2.0442,19.688613,43.970903,-0.1263,0.3336,0.000604,0.000048,-0.15145,-0.091589,0.17699,0.057628,0.1058,0.12048,NTP
1.24661,132.228,0.002558,1.037729,50.2,0.6642,6.892,0.03141,6.911,0.340803,0.867463,-0.805565,0.272692,866,1,3.224,28110,33530,11.78,11010,846,26140,2330,0.3978,0.02472,2260,0,6737,4.24,-0.1,1.425,4.596,7.303,-1.336,0.6602,1.191,11.06,0.4414,0.183,15.199,19.636175,40.000741,0.5357,5.834,-0.000004,-0.000041,0.4309,-0.37768,0.57299,0.48871,-0.49404,0.69492,NTP
14.4333,143.618,0.021335,42.902851,89.1,0.6718,1.977,0.07402,484.2,0.617151,-0.547439,1.29223,-0.552989,91,1,16.25,1463,1717,16.15,1144,87,693.7,112.2,1.648,0.1061,559,1,4902,4.62,-0.12,0.708,5.837,14.96,-3.453,0.7307,1.62,20.48,1.086,0.2307,0.19321,19.388287,45.355016,-0.1928,-0.01568,0.000078,-0.000065,-0.44739,-0.50581,0.67528,-0.53734,-0.67422,0.86216,PC
0.570607,131.855,0.005578,2.9078,88.03,0.1,1.5,0.008404,38.76,0.422517,0.081251,0.556167,-0.284824,2345,1,11.47,18710,25110,14.55,30100,2314,52300,4685,16.02,0.02003,7830,0,4896,2.12,-0.5,26.32,3.966,19.38,-19.8,9.91,0,1.955,0.5919,1.022,17.183,19.447917,37.649297,0.963,-0.1566,-0.000006,-0.000038,-0.49801,-2.2893,2.3429,-0.0509,-3.6655,3.6659,AFP
31.0243,135.089,0.263187,25.805251,87.81,0.9872,7.238,15.15,29330,0.397926,0.519499,-0.202901,0.001492,42,1,2594,2856,2666,3723,546,41,664200,3715,32.65,0.1929,645,1,6021,4.32,-0.12,1.137,841.4,2746,-4.17,0.7428,1.601,3697,0.9444,0.001519,3350.9,19.076943,39.065601,-0.2218,-0.3911,0.00167,0.003242,-0.009703,-0.083141,0.083705,-0.11923,-0.27916,0.30355,AFP
2.8412,131.555,0.019715,2.44738,87.66,0.1,9,0.1757,454.1,0.291044,1.018976,-0.995002,0.348948,282,0,-1,-1,-1,21.82,1807,138,9289,1934,3.178,0.04295,1770,0,6853,4.22,-0.2,1.477,12.63,20.47,-16.45,7.445,0,2.75,-0.04884,0.8033,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
459.335,260.2,0.027577,1231.4859,89.96,0.7872,1.882,0.1274,734.8,0.541395,-0.08515,0.653605,-0.347054,3,1,2.104,32.14,41.87,7.034,39,2,17.05,5.422,2.66,1.136,218,0,5598,4.51,-0.02,0.884,11.35,8.811,-3.277,0.6844,47.34,12.88,0.2388,0.3719,3.1093,19.678372,39.425166,-5.22,-0.193,0.003763,-0.000366,0,0,0,0,0,0,NTP
30.9609,156.147,0.017584,27.634726,89.57,0.2091,8.524,0.1539,366.2,-0.106208,2.000673,-1.9439,0.703066,36,1,25.25,2589,2893,101.8,468,35,1375,2221,6.827,0.1761,1060,1,5367,3.22,-1.6,3.558,9,27.44,-2.973,0.6859,0.000044,40,0.9202,0.1084,51757,19.670706,39.905411,-52.55,-205.6,0.01902,0.07539,0,0,0,0,0,0,AFP
