@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
0.932523,132.087,0.015002,1.018756,15.22,0.983,1.768,0.5718,154,0.467538,0.345502,-0.148632,-0.006594,856,1,13.58,18310,21240,14.46,8970,689,11600,1240,3.736,0.02339,3550,0,8148,4.01,0.07,2.282,4.388,9.589,-9.656,7.326,0.00036,1.309,1.417,1.007,AFP
5.49994,132.816,0.191906,4.739999,85.7,0.3557,10.08,1.82,41850,0.343478,0.888574,-0.86047,0.29807,250,1,4074,21760,22440,8473,3185,244,2080000,50850,30.09,0.06739,1410,1,6916,4.25,-0.1,1.437,661.2,4726,-455.1,14.04,5.724,336.7,0.8621,0.09631,AFP
9.9664,141.153,0.050922,6.231916,81.06,0.9683,4.989,2.492,1641,0.307279,0.997115,-0.978374,0.351081,135,1,169.8,4352,5379,246.7,1716,131,7347,683.1,17.11,0.1059,1580,1,6638,3.66,-0.16,3.079,23.67,164.5,-2.727,0.6609,4.795,248.9,1.032,0.01658,PC
26.0204,154.527,0.031183,40.890599,89.53,0.3372,4.737,0.161,1149,0.485202,0.158886,0.31073,-0.212294,42,1,22.53,1533,1853,26.81,546,41,322,61.83,3.059,0.1716,586,1,5806,4.53,-0.04,0.899,5.663,22.47,-2.58,0.7541,0.4781,29.8,1.003,0.1148,PC
0.566765,131.843,0.006538,2.112484,87.94,0.07604,2.057,0.01344,52.15,0.467481,0.096077,0.477836,-0.290536,2305,1,8.597,37070,44940,11.95,29390,2260,27530,3205,0.6329,0.01236,2050,1,5490,4.44,-0.28,0.887,5.05,8.985,-2.216,0.47,0.001495,19.12,0.9569,0.2466,NTP
0.781544,131.538,0.012312,2.004836,87.14,0.1,3,0.03685,177.6,0.452022,0.109397,0.351114,-0.255995,704,0,-1,-1,-1,15.43,4732,363,19690,1680,2.683,0.01968,3520,0,7919,4.06,-0.24,1.997,4.744,8.558,-9.591,2.062,0,4.149,-0.1169,1.121,NTP
0.521095,131.967,0.011432,2.003326,87.14,0.1,2,0.02283,152.3,0.265581,1.082847,-1.058309,0.37234,0,0,-1,-1,-1,15.25,18470,1420,28040,5058,2.385,0.01396,3500,0,6774,4,-0.28,1.912,6.844,11.97,-5.981,1.727,0,6.93,-0.08356,0.4998,AFP
0.799545,132.093,0.007725,1.069159,32.67,0.9,2.59,0.1013,52.57,0.438706,0.494048,-0.354248,0.085844,1340,1,12.53,26380,33040,17.08,17110,1315,35760,1848,2.634,0.02093,4190,0,7774,3.73,-0.04,3.124,4.966,13.49,-9.973,6.005,0.000522,2.247,0.9285,0.7391,AFP
4.42269,133.137,0.004304,2.340805,85.64,0.178,14.27,0.06313,21.39,0.227676,1.179673,-1.184696,0.415625,247,1,7.515,27460,32550,16.88,3055,234,3907,1270,0.6232,0.05659,1550,0,7256,4.28,-0.52,1.327,8.801,9.026,-7.507,2.301,0.000457,3.923,0.8326,0.8317,NTP
14.4253,136.753,0.015421,18.712413,87.56,0.7956,3.716,0.1499,231.7,0.221308,0.956828,-0.608808,0.135744,91,1,14.3,2644,3344,15.97,1157,88,689.4,158.6,1.148,0.1033,623,3,5500,4.62,-0.82,0.682,3.88,13.22,-2.925,0.7877,0.5146,16.78,1.082,0.2213,PC
13.8996,141.165,0.03073,28.552144,89.1,0.4466,3.455,0.1277,1141,0.6558,-0.712153,1.448433,-0.562349,92,1,123.3,2465,2943,167.4,1196,91,3134,341.9,2.223,0.09796,521,1,4538,4.61,-0.2,0.663,20.68,127.2,-2.289,0.6183,0.0665,205.7,0.9696,0.018,PC
2.23373,131.78,0.005839,2.406562,88.31,0.07087,7.114,0.04151,39.97,0.180704,1.22149,-1.149315,0.39463,606,1,11.12,33440,40250,15.7,7683,590,11040,1380,0.6353,0.03395,1580,0,6629,4.46,-0.62,0.997,4.433,11.44,-4.671,2.99,1.247,3.825,0.9724,0.4085,NTP
7.35317,132.269,0.019352,2.779055,75.48,0.697,15.04,0.5455,388.9,0.428057,0.771819,-0.841461,0.312628,189,1,12.19,16600,19800,33.07,2379,182,4342,2914,5.075,0.08944,1670,0,7301,3.92,0.02,2.403,5.285,12.37,-13.65,3.747,1.438,3.3,0.9859,1.104,AFP
0.562558,131.745,0.051371,2.998611,88.09,0.1,1.5,0.074,3154,0.406287,0.3982,0.025463,-0.104763,1904,0,-1,-1,-1,18.08,24350,1872,26660,2775,4.737,0.01302,2070,1,5811,4.55,-0.24,0.845,7.512,14.07,-4.244,1.552,0,9.067,-0.07107,0.3016,AFP
18.8395,147.61,0.226922,10.77868,84.8,0.9773,9.904,14.31,23250,0.3759,0.63704,-0.3972,0.08581,71,1,706.7,5635,6149,1191,897,68,47560,1980,25.53,0.1428,738,1,6225,4.45,-0.12,1.031,122.3,744.1,-3.276,0.7948,0.1854,936.3,0.9497,0.004403,AFP
0.607323,131.953,0.002366,1.680038,65.18,0.7053,1.967,0.009216,5.774,0.469964,0.263809,-0.04796,-0.038466,2204,1,7.485,30680,31850,10.97,28210,2169,28020,4395,0.7949,0.01774,4830,0,8313,3.77,-0.18,3.079,4.506,8.17,-4.794,1.303,0.000528,6.27,0.9163,0.5868,AFP
2.75563,132.268,0.020426,11.986849,89.58,0.08881,1.785,0.03601,510.1,0.691255,0.125251,-0.024775,0.039822,373,1,94.49,5302,6370,94.97,4745,364,6131,824.9,1.224,0.03169,753,2,4100,4.71,-0.36,0.549,16.53,82.92,-4.481,0.8517,0.000015,97.35,1.14,0.05404,PC
2.16004,131.95,0.005445,2.637183,74.96,0.6843,4.61,0.04672,31.16,0.052337,1.486629,-1.300212,0.437377,628,1,8.566,23250,25040,12.63,8008,615,13300,1989,2.595,0.03658,2660,1,5519,3.3,-1.02,4.368,4.11,9.046,-5.571,0.9902,13.56,9.136,0.947,0.6159,AFP
7.64816,137.212,0.01349,19.279849,88.04,0.6587,2.334,0.05433,194.4,0.520079,-0.001514,0.542919,-0.305253,170,1,12.15,2938,3641,12.28,2197,168,1211,189.8,1.262,0.07477,844,1,5653,4.55,-0.04,0.857,4.954,10.96,-2.952,0.6718,0.000046,16.32,1.109,0.2693,PC
1.06203,132.05,0.00451,3.122096,77.03,0.7009,1.87,0.01643,21,0.496036,0.278214,-0.115451,-0.008369,1005,1,6.215,15070,18180,8.246,12870,989,23250,1707,0.9808,0.02534,3280,0,8373,4.12,0.07,1.993,8.319,7.418,-4.109,1.974,0.003722,3.757,0.8379,0.554,NTP
0.892261,131.778,0.003783,3.297408,85.74,0.2449,2.012,0.008067,16.52,0.413313,0.734814,-0.698079,0.236262,1503,1,7.821,19830,24210,8.059,19190,1475,17940,2173,0.5664,0.02034,2500,0,6888,4.31,0.07,1.372,7.172,7.763,-4.028,1.205,0.669,6.442,1.008,0.5189,NTP
0.683982,131.976,0.007188,1.890989,74.67,0.5,2.416,0.02294,57.31,0.442074,0.350494,-0.108886,-0.026468,1954,1,16.55,36690,44910,15.21,25040,1925,42680,2561,2.55,0.01929,4610,0,8048,3.73,-0.1,3.251,7.738,13.74,-10.15,2.506,0.000051,5.481,1.205,0.7389,NTP
0.640994,131.862,0.003708,2.466711,89.1,0.03853,1.991,0.007367,15.48,0.609993,0.01192,-0.03159,0.003656,2076,1,10.54,20220,22380,12.16,26720,2054,23380,1980,2.039,0.02202,7040,0,10546,3.57,0.07,5.04,6.677,10.7,-6.853,2.995,0.001196,3.572,0.9856,0.6406,AFP
166.788,245.143,0.063428,217.94495,89.91,0.326,5.918,0.3923,4796,0.52525,-0.009062,0.545342,-0.304004,9,1,192.1,361.8,430.1,225.9,117,8,151.6,26.1,7.136,0.5776,334,1,5663,4.38,0,1.031,87.05,205.1,-3.951,0.6868,1.098,298.6,0.937,0.01927,PC
5.06548,132.02,0.01436,1.153854,29.98,0.9995,5.806,2.903,74.21,0.6228,-0.044376,0.005117,-0.005624,271,1,12.76,20580,23430,15.68,3471,266,4577,1104,4.731,0.08363,2940,0,11096,3.96,0.07,3.019,3.865,12.04,-11.37,3.028,0.2276,3.976,1.06,0.9446,AFP
41.8668,147.006,0.011627,54.808113,89.7,0.2896,5.656,0.07089,159.7,0.378512,0.507091,-0.125389,-0.043313,31,1,11.4,1405,1627,15,403,30,262.1,87.54,1.068,0.2304,495,1,5864,4.56,-0.28,0.842,12.46,10.92,-3.096,0.6649,0.5159,16.42,1.044,0.2835,PC
187.746,157.354,0.036558,223.30135,89.88,0.4772,5.91,0.2672,1550,0.459431,0.04762,0.589375,-0.337912,6,1,17.87,257.6,331.7,21.43,78,5,43.7,3.195,3.004,0.5789,267,1,5303,4.55,-0.4,0.753,8.701,17.79,-4.369,0.707,0.1873,25.17,1.004,0.2455,PC
0.993082,131.753,0.010095,1.003786,25.15,0.9086,3.335,0.1827,89.31,0.408656,0.804911,-0.857078,0.311125,816,1,8.013,6328,10110,15.47,4407,338,15100,1650,1.798,0.02246,2740,0,7297,4.2,0.02,1.632,5.216,8.717,-7.494,2.313,0.1225,3.768,0.9192,0.8597,NTP
20.5584,133.006,0.022743,130.73795,89.87,0.2854,1.18,0.02851,613.5,0.556479,-0.10151,0.65356,-0.343115,67,1,21.2,847.2,982.9,22.9,845,64,721.8,138,2.174,0.1467,609,2,5650,4.55,0.07,0.876,11.89,17.64,-3.442,0.7546,0.9453,23.38,1.202,0.1952,PC
60.3251,183.572,0.129404,79.759379,90,0.005826,6.526,0.7477,20780,0.631608,-0.366631,0.983277,-0.457913,22,1,331.2,1570,1424,577.8,286,21,5749,645.3,12.24,0.2997,412,2,5485,4.56,0.21,0.867,108.7,392.5,-5.324,0.8717,11.31,450.3,0.8438,0.01356,PC
4.75461,135.516,0.006817,2.327809,82.31,0.3116,14.94,0.1119,53.17,0.24337,1.139328,-1.140265,0.403694,286,1,13.72,32870,39120,30.69,3588,275,5980,2091,1.134,0.05997,1580,0,7092,4.18,-0.44,1.525,4.522,14.62,-9.594,2.844,2.606,5.142,0.938,0.6561,NTP
0.567037,131.981,0.000163,1.335707,61.19,0.6437,2.483,0.000692,0.02871,0.500633,0.116878,0.35977,-0.23143,2000,1,0.00318,23940,29210,15.52,25570,1966,29950,2604,0.01645,0.0135,2130,0,5825,4.52,0.02,0.923,5.055,12.44,-2.072,0.5038,0,24.7,0.000255,0.1665,NTP
11.5475,139.978,0.009611,11.783822,87.45,0.5251,6.455,0.08454,103.3,0.404293,0.548196,-0.274517,0.033922,112,1,9.854,5819,6790,10.1,1404,107,738.9,190.3,1.164,0.1037,895,2,6202,4.39,0,1.11,3.855,9.796,-2.438,0.6176,0.02714,15.86,1.006,0.2488,PC
4.53703,132.181,0.023433,10.751946,85.39,0.8643,1.767,0.1502,466.8,0.646126,-0.640807,1.378682,-0.564578,289,1,15.88,4158,5193,15.78,3679,282,22020,798.5,1.823,0.04875,812,2,4812,4.61,-0.04,0.713,31.86,15.52,-3.749,0.8685,1.396,17.87,1.023,0.2416,PC
0.566813,131.787,0.010939,1.204962,41.67,0.9001,1.654,0.09024,99.79,0.446004,0.694976,-0.374904,0.0523,2362,1,15.27,30950,37750,16.19,30240,2325,38060,4011,0.4417,0.0097,939,1,3445,4.88,0,0.37,11.1,12.59,-3.998,2.042,0.000015,6.166,1.213,0.3175,NTP
5.38629,136.07,0.006532,2.815703,84.26,0.2816,14.12,0.09949,49.48,0.142546,1.32173,-1.251114,0.437049,250,1,9.668,27130,32010,21.15,3120,239,4332,1321,1.157,0.05967,1480,0,6435,4.01,-0.74,1.623,4.824,10.6,-10,4.739,0.4188,2.237,0.9119,0.9436,AFP
1.97518,131.637,0.008683,6.757283,84.05,0.7,1.622,0.02715,78.06,0.377769,0.649112,-0.424642,0.101536,675,1,15.29,8778,10650,15.17,8710,669,4933,880.2,1.226,0.0317,1750,1,6225,4.25,-0.08,1.294,7.341,15.31,-2.175,0.7374,1.656,20.76,0.9988,0.142,AFP
7.0739,136.649,0.014976,15.735491,87.44,0.7038,2.512,0.07239,234,0.30551,0.350922,0.37902,-0.281517,154,1,9.255,3247,3704,10.33,1937,148,1594,272.2,0.9168,0.05949,647,2,4777,4.69,-1.08,0.561,3.404,8.633,-4.118,0.713,0.1181,12.11,1.072,0.477,PC
1.68872,132.96,0.031186,1.824856,82.4,0.2414,7.088,0.2272,1168,0.499798,0.104399,0.385255,-0.242011,20,1,10.17,901.9,1158,12.92,247,18,935.2,33.06,3.403,0.02776,1530,0,5780,4.44,0,1,3.28,7.14,-4.703,1.968,0.3757,3.628,1.424,0.6587,NTP
40.8365,152.876,0.017899,27.953609,88.15,0.9045,5.211,0.4684,263.6,0.564072,-0.174854,0.772852,-0.391668,26,1,16.69,934.8,1243,20.02,338,25,214.7,44.98,1.807,0.2236,496,1,5529,4.46,0,0.925,5.02,16.42,-3.754,0.7271,5.677,22.59,1.016,0.2286,PC
0.508855,131.942,0.022918,2.638271,87.83,0.1,1.5,0.03394,616.5,0.485894,-0.035384,0.557365,-0.337229,1060,0,-1,-1,-1,15.15,13550,1041,25280,2239,4.889,0.01451,3850,1,7514,4.05,-0.2,1.955,7.549,10.94,-10.88,3.31,0,3.304,-0.09143,0.9947,NTP
5.44832,132.491,0.020946,19.131931,89.97,0.0114,2.221,0.04557,534.2,0.525262,0.006531,0.517069,-0.293902,245,1,109.9,4233,5187,152.4,3120,239,11700,1339,2.069,0.06025,978,2,5721,4.52,0.02,0.905,15.3,104.3,-3.386,0.6484,0.003876,160.8,1.054,0.03247,PC
0.566763,131.855,0.000329,2.421664,87.98,0.08526,1.782,0.00059,0.129,0.461052,0.330923,0.030771,-0.093062,2359,1,0.02577,33160,40480,14.55,30170,2320,29250,3368,0.03628,0.01391,2280,1,6063,4.48,0.07,1.012,8.726,12.53,-4.601,0.8813,0,14.22,0.002056,0.3671,NTP
26.6952,144.001,0.01083,39.645191,89.28,0.4996,4.52,0.06431,132.1,0.368531,0.626336,-0.350043,0.062705,47,1,11.96,1563,1975,12.21,572,43,351.7,47.95,1.437,0.1756,706,2,6086,4.27,-0.16,1.216,3.586,11.35,-3.859,0.6861,0.07627,16.54,1.054,0.34,PC
6.15571,134.807,0.015722,8.370068,86.6,0.496,4.98,0.1017,283.8,0.601616,-0.177663,0.707889,-0.356204,202,1,27.71,7125,8741,30.95,2548,195,1777,350,2.374,0.06755,1150,5,5739,4.19,0.3,1.384,4.841,26.61,-2.988,0.7554,0.2174,35.23,1.041,0.1123,PC
0.582576,131.682,0.016732,3.599702,88.41,0.1,1.251,0.02079,336,0.499798,0.104399,0.385255,-0.242011,2290,1,9.253,28150,33510,10.06,29390,2260,23770,3126,1.826,0.01365,2180,0,5780,4.44,0,1,5.783,9.415,-7.963,3.96,0,2.377,0.9828,0.8458,AFP
0.566808,131.78,0.030926,2.221478,87.42,0.1,2,0.06059,1136,0.371997,0.597182,-0.299587,0.037182,2358,0,-1,-1,-1,14.82,30240,2325,34390,3339,3.206,0.01354,2250,0,6089,4.5,-0.18,0.95,7.356,11.67,-2.335,0.9179,0,12.72,-0.08567,0.2,NTP
1.76587,132.706,0.007888,4.290885,80.44,0.7125,2.241,0.03534,64.05,0.288168,1.036759,-1.026806,0.361914,755,1,3.546,10790,16680,7.966,9594,737,8915,930.4,1.241,0.03133,2080,0,6945,4.24,-0.22,1.442,8.53,7.811,-7.585,1.879,0.06612,4.156,0.454,0.9711,NTP
0.603432,131.548,0.004856,2.257469,87.46,0.09999,2.042,0.009966,27.14,0.431382,0.758658,-0.838895,0.311926,2217,1,10.76,32370,43480,12.35,28380,2182,50470,3444,1.152,0.01672,3790,0,7531,4,-0.06,2.174,12.59,9.832,-11.02,6.273,0,1.567,1.094,1.121,AFP
10.104,132.893,0.042305,36.566881,88.53,0.9394,0.9532,0.2605,1284,0.512287,-0.021141,0.596716,-0.328621,137,1,66.42,1617,1977,62.31,1742,133,5740,290.6,3.901,0.08722,759,1,5529,4.52,-0.14,0.845,10.35,53.33,-3.495,0.7296,0.2788,73.1,1.245,0.06553,PC
1.57785,132.99,0.00468,2.501438,87.71,0.1,4.817,0.02267,25.56,0.33382,0.913352,-0.88712,0.308145,514,1,9.728,17620,19760,15.17,5772,443,9035,1688,0.7252,0.02924,2120,0,6911,4.26,-0.12,1.42,3.988,8.567,-4.125,1.466,0.000001,5.843,1.135,0.4815,NTP
0.76799,131.935,0.008766,1.920126,87.83,0.07268,3.074,0.02686,86.97,0.528909,0.191227,-0.181698,0.053011,1463,1,10.8,21420,23080,12.74,15380,1182,15590,2208,1.887,0.02058,4270,0,9883,4.14,-0.5,1.973,5.009,9.029,-5.389,1.203,0.008634,7.503,1.196,0.5969,AFP
0.572158,132.061,0.009122,2.626708,79.66,0.4714,1.485,0.01721,95.05,0.51535,0.050117,0.456294,-0.270505,1668,1,9.108,18130,20060,10.39,16770,1289,13940,1971,0.8999,0.0135,2080,0,5763,4.53,0.02,0.904,5.029,9.063,-3.553,1.139,0.002627,7.956,1.005,0.392,AFP
19.5907,144.657,0.017641,14.674075,87.03,0.7612,6.888,0.2774,311.9,0.435371,0.378462,-0.006437,-0.08158,64,1,22.81,3507,4182,25.42,780,59,408.1,98.94,1.879,0.1433,688,3,5973,4.47,-0.06,0.976,4.843,21.79,-2.194,0.6952,0.055,31.34,1.047,0.1007,PC
0.566788,131.835,0.010041,2.675476,79.23,0.5,1.42,0.01876,113.4,0.461071,0.283788,0.123289,-0.135275,2357,1,19.03,28490,34420,12.28,30120,2316,36480,3372,1.054,0.01363,2210,1,5949,4.49,0,0.962,7.136,10.22,-2.454,0.5844,0.09454,17.49,1.862,0.2401,NTP
0.674339,131.728,0.002937,1.003493,26.25,0.9,2.272,0.0346,7.655,0.399787,0.82671,-0.886707,0.327646,1589,1,4.45,28610,34460,10.33,20360,1565,45810,2998,0.8433,0.01831,3860,0,7294,3.85,-0.06,2.631,5.713,8.01,-6.215,2.365,0.3234,3.387,0.5556,0.7759,NTP
2.08607,132.379,0.013168,6.853478,84.19,0.6938,1.717,0.04252,180.1,0.167226,1.204083,-1.046344,0.338384,643,1,53.44,8752,10490,56.4,8216,631,11680,1897,1.335,0.03012,1500,1,6129,4.42,-0.74,0.929,5.955,45.47,-4.417,1.116,0.3329,40.73,1.175,0.09714,AFP
578.556,216.646,0.008588,310.79746,89.87,0.7019,10.3,0.1715,76.91,0.816766,-1.074114,1.597888,-0.425563,3,1,3.435,141,207.3,37.49,39,2,740.7,112.8,69.92,1.414,1210,0,3771,0.74,-0.36,74.61,17.29,12.76,-7.565,0.6392,0.3073,19.96,0.2693,0.593,NTP
